id,name,value,active,created
245,"user_245",6214,false,"2024-01-22"
246,"user_246",887,false,"2024-01-23"
247,"user_247",7626,true,"2024-01-24"
248,"user_248",7124,true,"2024-01-25"
249,"user_249",6377,true,"2024-01-26"
250,"user_250",7970,false,"2024-01-27"
251,"user_251",3196,false,"2024-01-28"
252,"user_252",3700,false,"2024-01-01"
253,"user_253",198,false,"2024-01-02"
254,"user_254",9165,true,"2024-01-03"
255,"user_255",6725,true,"2024-01-04"
256,"user_256",3158,true,"2024-01-05"
257,"user_257",2167,false,"2024-01-06"
258,"user_258",7362,false,"2024-01-07"
259,"user_259",4556,true,"2024-01-08"
260,"user_260",6252,false,"2024-01-09"
261,"user_261",5375,true,"2024-01-10"
262,"user_262",2596,false,"2024-01-11"
263,"user_263",4058,false,"2024-01-12"
264,"user_264",5325,false,"2024-01-13"
265,"user_265",7175,false,"2024-01-14"
266,"user_266",9407,false,"2024-01-15"
267,"user_267",6073,true,"2024-01-16"
268,"user_268",7565,true,"2024-01-17"
269,"user_269",6505,true,"2024-01-18"
270,"user_270",8348,false,"2024-01-19"
271,"user_271",4493,false,"2024-01-20"
272,"user_272",1299,true,"2024-01-21"
273,"user_273",6584,false,"2024-01-22"
274,"user_274",90,false,"2024-01-23"
275,"user_275",4264,false,"2024-01-24"
276,"user_276",8293,false,"2024-01-25"
277,"user_277",3490,false,"2024-01-26"
278,"user_278",2860,false,"2024-01-27"
279,"user_279",3857,true,"2024-01-28"
280,"user_280",6888,true,"2024-01-01"
281,"user_281",6962,false,"2024-01-02"
282,"user_282",9452,true,"2024-01-03"
283,"user_283",3690,true,"2024-01-04"
284,"user_284",9720,false,"2024-01-05"
285,"user_285",6146,true,"2024-01-06"
286,"user_286",9208,true,"2024-01-07"
287,"user_287",8799,true,"2024-01-08"
288,"user_288",7103,false,"2024-01-09"
289,"user_289",6228,false,"2024-01-10"
290,"user_290",6830,true,"2024-01-11"
291,"user_291",8230,true,"2024-01-12"
292,"user_292",7351,false,"2024-01-13"
293,"user_293",90,false,"2024-01-14"
294,"user_294",6426,true,"2024-01-15"
295,"user_295",1629,true,"2024-01-16"
296,"user_296",6057,false,"2024-01-17"
297,"user_297",1862,true,"2024-01-18"
298,"user_298",3116,true,"2024-01-19"
299,"user_299",8246,true,"2024-01-20"
300,"user_300",731,true,"2024-01-21"
301,"user_301",2050,true,"2024-01-22"
302,"user_302",6704,false,"2024-01-23"
303,"user_303",7579,false,"2024-01-24"
304,"user_304",1439,false,"2024-01-25"
305,"user_305",5836,false,"2024-01-26"
306,"user_306",7282,false,"2024-01-27"
307,"user_307",1037,false,"2024-01-28"
308,"user_308",732,true,"2024-01-01"
309,"user_309",2440,false,"2024-01-02"
310,"user_310",5774,true,"2024-01-03"
311,"user_311",4694,false,"2024-01-04"
312,"user_312",8993,false,"2024-01-05"
313,"user_313",162,false,"2024-01-06"
314,"user_314",5453,false,"2024-01-07"
315,"user_315",4767,false,"2024-01-08"
316,"user_316",5172,true,"2024-01-09"
317,"user_317",6334,false,"2024-01-10"
318,"user_318",2736,false,"2024-01-11"
319,"user_319",5031,true,"2024-01-12"
320,"user_320",4903,false,"2024-01-13"
321,"user_321",263,true,"2024-01-14"
322,"user_322",8197,true,"2024-01-15"
323,"user_323",4130,false,"2024-01-16"
324,"user_324",9689,true,"2024-01-17"
325,"user_325",6359,false,"2024-01-18"
326,"user_326",9964,false,"2024-01-19"
327,"user_327",877,false,"2024-01-20"
328,"user_328",8221,true,"2024-01-21"
329,"user_329",748,false,"2024-01-22"
330,"user_330",6341,false,"2024-01-23"
331,"user_331",4427,false,"2024-01-24"
332,"user_332",6471,false,"2024-01-25"
333,"user_333",7978,true,"2024-01-26"
334,"user_334",7142,true,"2024-01-27"
335,"user_335",7160,true,"2024-01-28"
336,"user_336",9600,true,"2024-01-01"
337,"user_337",9436,false,"2024-01-02"
338,"user_338",7527,true,"2024-01-03"
339,"user_339",385,false,"2024-01-04"
340,"user_340",6435,false,"2024-01-05"
341,"user_341",8311,false,"2024-01-06"
342,"user_342",1591,true,"2024-01-07"
343,"user_343",2727,true,"2024-01-08"
344,"user_344",277,true,"2024-01-09"
345,"user_345",254,false,"2024-01-10"
346,"user_346",1361,false,"2024-01-11"
347,"user_347",1402,true,"2024-01-12"
348,"user_348",7184,true,"2024-01-13"
349,"user_349",7773,true,"2024-01-14"
350,"user_350",2141,true,"2024-01-15"
351,"user_351",5456,true,"2024-01-16"
352,"user_352",2499,true,"2024-01-17"
353,"user_353",3997,true,"2024-01-18"
354,"user_354",736,false,"2024-01-19"
355,"user_355",3548,true,"2024-01-20"
356,"user_356",52,true,"2024-01-21"
357,"user_357",4954,false,"2024-01-22"
358,"user_358",8986,false,"2024-01-23"
359,"user_359",4243,true,"2024-01-24"
360,"user_360",9362,true,"2024-01-25"
361,"user_361",7822,false,"2024-01-26"
362,"user_362",2468,false,"2024-01-27"
363,"user_363",643,false,"2024-01-28"
364,"user_364",5684,true,"2024-01-01"
365,"user_365",5441,true,"2024-01-02"
366,"user_366",1629,true,"2024-01-03"
367,"user_367",3787,false,"2024-01-04"
368,"user_368",537,false,"2024-01-05"
369,"user_369",2247,true,"2024-01-06"
370,"user_370",6901,true,"2024-01-07"
371,"user_371",4362,false,"2024-01-08"
372,"user_372",3232,true,"2024-01-09"
373,"user_373",6826,false,"2024-01-10"
374,"user_374",2323,true,"2024-01-11"
375,"user_375",1089,true,"2024-01-12"
376,"user_376",9821,false,"2024-01-13"
377,"user_377",4281,false,"2024-01-14"
378,"user_378",6146,false,"2024-01-15"
379,"user_379",5138,false,"2024-01-16"
380,"user_380",1667,false,"2024-01-17"
381,"user_381",5445,false,"2024-01-18"
382,"user_382",3451,false,"2024-01-19"
383,"user_383",9250,false,"2024-01-20"
384,"user_384",6756,false,"2024-01-21"
385,"user_385",6677,false,"2024-01-22"
386,"user_386",3589,false,"2024-01-23"
387,"user_387",8171,false,"2024-01-24"
388,"user_388",2518,false,"2024-01-25"
389,"user_389",3753,true,"2024-01-26"
390,"user_390",4953,false,"2024-01-27"
391,"user_391",9521,false,"2024-01-28"
392,"user_392",5233,false,"2024-01-01"
393,"user_393",6617,true,"2024-01-02"
394,"user_394",6174,true,"2024-01-03"
395,"user_395",4971,false,"2024-01-04"
396,"user_396",2678,true,"2024-01-05"
397,"user_397",1588,false,"2024-01-06"
398,"user_398",2752,true,"2024-01-07"
399,"user_399",5565,true,"2024-01-08"
400,"user_400",6702,true,"2024-01-09"
401,"user_401",345,false,"2024-01-10"
402,"user_402",1283,true,"2024-01-11"
403,"user_403",9175,true,"2024-01-12"
404,"user_404",5773,false,"2024-01-13"
405,"user_405",6217,true,"2024-01-14"
406,"user_406",4770,false,"2024-01-15"
407,"user_407",9791,false,"2024-01-16"
408,"user_408",9842,false,"2024-01-17"
409,"user_409",3218,true,"2024-01-18"
410,"user_410",8923,false,"2024-01-19"
411,"user_411",9453,false,"2024-01-20"
412,"user_412",3632,true,"2024-01-21"
413,"user_413",1748,false,"2024-01-22"
414,"user_414",2235,true,"2024-01-23"
415,"user_415",6331,false,"2024-01-24"
416,"user_416",3795,false,"2024-01-25"
417,"user_417",8487,false,"2024-01-26"
418,"user_418",1958,true,"2024-01-27"
419,"user_419",1494,true,"2024-01-28"
420,"user_420",1028,false,"2024-01-01"
421,"user_421",3717,true,"2024-01-02"
422,"user_422",2861,false,"2024-01-03"
423,"user_423",2357,true,"2024-01-04"
424,"user_424",4742,true,"2024-01-05"
425,"user_425",4840,true,"2024-01-06"
426,"user_426",9931,true,"2024-01-07"
427,"user_427",2437,false,"2024-01-08"
428,"user_428",5390,false,"2024-01-09"
429,"user_429",4097,true,"2024-01-10"
430,"user_430",8859,true,"2024-01-11"
431,"user_431",2229,false,"2024-01-12"
432,"user_432",3606,true,"2024-01-13"
433,"user_433",4630,true,"2024-01-14"
434,"user_434",8562,false,"2024-01-15"
435,"user_435",7065,true,"2024-01-16"
436,"user_436",8280,false,"2024-01-17"
437,"user_437",2526,true,"2024-01-18"
438,"user_438",5891,false,"2024-01-19"
439,"user_439",5746,false,"2024-01-20"
440,"user_440",6154,true,"2024-01-21"
441,"user_441",2495,false,"2024-01-22"
442,"user_442",7744,false,"2024-01-23"
443,"user_443",7067,true,"2024-01-24"
444,"user_444",7002,false,"2024-01-25"
445,"user_445",7152,true,"2024-01-26"
446,"user_446",941,true,"2024-01-27"
447,"user_447",3914,false,"2024-01-28"
448,"user_448",8279,false,"2024-01-01"
449,"user_449",4411,false,"2024-01-02"
450,"user_450",8620,true,"2024-01-03"
451,"user_451",9946,false,"2024-01-04"
452,"user_452",8571,true,"2024-01-05"
453,"user_453",806,true,"2024-01-06"
454,"user_454",2337,true,"2024-01-07"
455,"user_455",7353,true,"2024-01-08"
456,"user_456",5358,false,"2024-01-09"
457,"user_457",8109,true,"2024-01-10"
458,"user_458",7503,false,"2024-01-11"
459,"user_459",7604,false,"2024-01-12"
460,"user_460",1033,true,"2024-01-13"
461,"user_461",9956,false,"2024-01-14"
462,"user_462",5796,true,"2024-01-15"
463,"user_463",3118,true,"2024-01-16"
464,"user_464",1416,false,"2024-01-17"
465,"user_465",1554,false,"2024-01-18"
466,"user_466",5843,false,"2024-01-19"
467,"user_467",1478,false,"2024-01-20"
468,"user_468",7755,true,"2024-01-21"
469,"user_469",9163,true,"2024-01-22"
470,"user_470",8704,true,"2024-01-23"
471,"user_471",8797,true,"2024-01-24"
472,"user_472",8497,true,"2024-01-25"
473,"user_473",8380,false,"2024-01-26"
474,"user_474",4700,false,"2024-01-27"
475,"user_475",182,true,"2024-01-28"
476,"user_476",7413,true,"2024-01-01"
477,"user_477",6063,false,"2024-01-02"
478,"user_478",2474,false,"2024-01-03"
479,"user_479",1551,true,"2024-01-04"
480,"user_480",6500,true,"2024-01-05"
481,"user_481",3109,true,"2024-01-06"
482,"user_482",2929,false,"2024-01-07"
483,"user_483",2238,false,"2024-01-08"
484,"user_484",5104,true,"2024-01-09"
485,"user_485",1690,true,"2024-01-10"
486,"user_486",7199,false,"2024-01-11"
487,"user_487",8118,true,"2024-01-12"
488,"user_488",6944,false,"2024-01-13"
489,"user_489",1230,false,"2024-01-14"
490,"user_490",1329,true,"2024-01-15"
491,"user_491",7825,false,"2024-01-16"
492,"user_492",6975,false,"2024-01-17"
493,"user_493",5688,true,"2024-01-18"
494,"user_494",4531,false,"2024-01-19"
495,"user_495",4474,true,"2024-01-20"
496,"user_496",1443,true,"2024-01-21"
497,"user_497",9582,true,"2024-01-22"
498,"user_498",8036,true,"2024-01-23"
499,"user_499",8643,true,"2024-01-24"
500,"user_500",2472,true,"2024-01-25"
501,"user_501",3926,false,"2024-01-26"
502,"user_502",3346,false,"2024-01-27"
503,"user_503",3849,false,"2024-01-28"
504,"user_504",7913,false,"2024-01-01"
505,"user_505",2542,true,"2024-01-02"
506,"user_506",1603,false,"2024-01-03"
507,"user_507",4867,false,"2024-01-04"
508,"user_508",1461,true,"2024-01-05"
509,"user_509",7689,false,"2024-01-06"
510,"user_510",3307,false,"2024-01-07"
511,"user_511",5928,false,"2024-01-08"
512,"user_512",6474,true,"2024-01-09"
513,"user_513",5737,false,"2024-01-10"
514,"user_514",196,true,"2024-01-11"
515,"user_515",6446,true,"2024-01-12"
516,"user_516",3517,true,"2024-01-13"
517,"user_517",188,true,"2024-01-14"
518,"user_518",882,false,"2024-01-15"
519,"user_519",1036,false,"2024-01-16"
520,"user_520",1320,false,"2024-01-17"
521,"user_521",5660,true,"2024-01-18"
522,"user_522",7053,false,"2024-01-19"
523,"user_523",3890,false,"2024-01-20"
524,"user_524",6876,true,"2024-01-21"
525,"user_525",4886,true,"2024-01-22"
526,"user_526",5661,true,"2024-01-23"
527,"user_527",6625,true,"2024-01-24"
528,"user_528",6599,false,"2024-01-25"
529,"user_529",4095,false,"2024-01-26"
530,"user_530",7394,true,"2024-01-27"
531,"user_531",8852,false,"2024-01-28"
532,"user_532",9471,true,"2024-01-01"
533,"user_533",5273,true,"2024-01-02"
534,"user_534",9181,true,"2024-01-03"
535,"user_535",2362,false,"2024-01-04"
536,"user_536",5275,true,"2024-01-05"
537,"user_537",8535,false,"2024-01-06"
538,"user_538",2483,true,"2024-01-07"
539,"user_539",9077,false,"2024-01-08"
540,"user_540",7822,false,"2024-01-09"
541,"user_541",7330,true,"2024-01-10"
542,"user_542",495,false,"2024-01-11"
543,"user_543",1801,true,"2024-01-12"
544,"user_544",935,false,"2024-01-13"
545,"user_545",2224,true,"2024-01-14"
546,"user_546",904,true,"2024-01-15"
547,"user_547",3318,false,"2024-01-16"
548,"user_548",4873,false,"2024-01-17"
549,"user_549",4835,true,"2024-01-18"
550,"user_550",5968,true,"2024-01-19"
551,"user_551",9437,true,"2024-01-20"
552,"user_552",7553,true,"2024-01-21"
553,"user_553",3740,true,"2024-01-22"
554,"user_554",5691,false,"2024-01-23"
555,"user_555",9289,true,"2024-01-24"
556,"user_556",2909,false,"2024-01-25"
557,"user_557",9042,true,"2024-01-26"
558,"user_558",9805,true,"2024-01-27"
559,"user_559",9476,true,"2024-01-28"
560,"user_560",2675,true,"2024-01-01"
561,"user_561",4004,true,"2024-01-02"
562,"user_562",8269,true,"2024-01-03"
563,"user_563",9340,true,"2024-01-04"
564,"user_564",2956,true,"2024-01-05"
565,"user_565",5511,true,"2024-01-06"
566,"user_566",3807,true,"2024-01-07"
567,"user_567",9129,true,"2024-01-08"
568,"user_568",9588,true,"2024-01-09"
569,"user_569",517,true,"2024-01-10"
570,"user_570",7536,false,"2024-01-11"
571,"user_571",4343,false,"2024-01-12"
572,"user_572",5308,true,"2024-01-13"
573,"user_573",7400,true,"2024-01-14"
574,"user_574",9561,false,"2024-01-15"
575,"user_575",6894,true,"2024-01-16"
576,"user_576",3770,false,"2024-01-17"
577,"user_577",235,true,"2024-01-18"
578,"user_578",4724,true,"2024-01-19"
579,"user_579",4965,false,"2024-01-20"
580,"user_580",7505,true,"2024-01-21"
581,"user_581",2851,false,"2024-01-22"
582,"user_582",6791,false,"2024-01-23"
583,"user_583",2142,true,"2024-01-24"
584,"user_584",1063,true,"2024-01-25"
585,"user_585",1313,true,"2024-01-26"
586,"user_586",1072,false,"2024-01-27"
587,"user_587",7637,true,"2024-01-28"
588,"user_588",2708,true,"2024-01-01"
589,"user_589",9976,true,"2024-01-02"
590,"user_590",3898,true,"2024-01-03"
591,"user_591",2298,true,"2024-01-04"
592,"user_592",9136,true,"2024-01-05"
593,"user_593",8365,true,"2024-01-06"
594,"user_594",6356,true,"2024-01-07"
595,"user_595",8761,true,"2024-01-08"
596,"user_596",7328,true,"2024-01-09"
597,"user_597",1121,true,"2024-01-10"
598,"user_598",7337,true,"2024-01-11"
599,"user_599",4808,false,"2024-01-12"
600,"user_600",265,false,"2024-01-13"
601,"user_601",1877,true,"2024-01-14"
602,"user_602",7559,true,"2024-01-15"
603,"user_603",4647,false,"2024-01-16"
604,"user_604",3989,false,"2024-01-17"
605,"user_605",6662,true,"2024-01-18"
606,"user_606",8268,true,"2024-01-19"
607,"user_607",6048,false,"2024-01-20"
608,"user_608",5617,false,"2024-01-21"
609,"user_609",7274,true,"2024-01-22"
610,"user_610",3240,false,"2024-01-23"
611,"user_611",4189,false,"2024-01-24"
612,"user_612",4713,true,"2024-01-25"
613,"user_613",981,false,"2024-01-26"
614,"user_614",9559,true,"2024-01-27"
615,"user_615",3387,false,"2024-01-28"
616,"user_616",1031,false,"2024-01-01"
617,"user_617",6168,true,"2024-01-02"
618,"user_618",6541,false,"2024-01-03"
619,"user_619",5334,false,"2024-01-04"
620,"user_620",1178,false,"2024-01-05"
621,"user_621",9545,true,"2024-01-06"
622,"user_622",5231,false,"2024-01-07"
623,"user_623",505,true,"2024-01-08"
624,"user_624",7735,false,"2024-01-09"
625,"user_625",2414,false,"2024-01-10"
626,"user_626",8652,true,"2024-01-11"
627,"user_627",3466,true,"2024-01-12"
628,"user_628",6659,true,"2024-01-13"
629,"user_629",5500,true,"2024-01-14"
630,"user_630",7801,true,"2024-01-15"
631,"user_631",2156,true,"2024-01-16"
632,"user_632",5515,false,"2024-01-17"
633,"user_633",52,true,"2024-01-18"
634,"user_634",3108,false,"2024-01-19"
635,"user_635",4113,false,"2024-01-20"
636,"user_636",4032,false,"2024-01-21"
637,"user_637",4656,true,"2024-01-22"
638,"user_638",1430,false,"2024-01-23"
639,"user_639",4016,false,"2024-01-24"
640,"user_640",3716,true,"2024-01-25"
641,"user_641",9027,true,"2024-01-26"
642,"user_642",5439,true,"2024-01-27"
643,"user_643",1406,false,"2024-01-28"
644,"user_644",181,false,"2024-01-01"
645,"user_645",2931,true,"2024-01-02"
646,"user_646",9280,true,"2024-01-03"
647,"user_647",5975,false,"2024-01-04"
648,"user_648",7812,true,"2024-01-05"
649,"user_649",8365,false,"2024-01-06"
650,"user_650",8467,false,"2024-01-07"
651,"user_651",6564,false,"2024-01-08"
652,"user_652",5734,false,"2024-01-09"
653,"user_653",2133,true,"2024-01-10"
654,"user_654",528,true,"2024-01-11"
655,"user_655",5744,true,"2024-01-12"
656,"user_656",7457,false,"2024-01-13"
657,"user_657",1852,true,"2024-01-14"
658,"user_658",955,false,"2024-01-15"
659,"user_659",1658,true,"2024-01-16"
660,"user_660",2479,true,"2024-01-17"
661,"user_661",5801,true,"2024-01-18"
662,"user_662",5516,true,"2024-01-19"
663,"user_663",6062,true,"2024-01-20"
664,"user_664",3137,false,"2024-01-21"
665,"user_665",7470,false,"2024-01-22"
666,"user_666",5081,false,"2024-01-23"
667,"user_667",2029,false,"2024-01-24"
